2.894000000000831e+00 -3.358253123315766e-01
2.894100000000832e+00 -3.358524218471999e-01
2.894200000000832e+00 -3.358794847100492e-01
2.894300000000832e+00 -3.359065009510246e-01
2.894400000000832e+00 -3.359334706010077e-01
2.894500000000833e+00 -3.359603936908617e-01
2.894600000000833e+00 -3.359872702514317e-01
2.894700000000833e+00 -3.360141003135445e-01
2.894800000000833e+00 -3.360408839080085e-01
2.894900000000833e+00 -3.360676210656141e-01
2.895000000000834e+00 -3.360943118171329e-01
2.895100000000834e+00 -3.361209561933190e-01
2.895200000000834e+00 -3.361475542249077e-01
2.895300000000834e+00 -3.361741059426163e-01
2.895400000000834e+00 -3.362006113771439e-01
2.895500000000835e+00 -3.362270705591714e-01
2.895600000000835e+00 -3.362534835193615e-01
2.895700000000835e+00 -3.362798502883587e-01
2.895800000000835e+00 -3.363061708967893e-01
2.895900000000835e+00 -3.363324453752615e-01
2.896000000000836e+00 -3.363586737543655e-01
2.896100000000836e+00 -3.363848560646731e-01
2.896200000000836e+00 -3.364109923367381e-01
2.896300000000836e+00 -3.364370826010963e-01
2.896400000000837e+00 -3.364631268882653e-01
2.896500000000837e+00 -3.364891252287445e-01
2.896600000000837e+00 -3.365150776530152e-01
2.896700000000837e+00 -3.365409841915412e-01
2.896800000000837e+00 -3.365668448747674e-01
2.896900000000838e+00 -3.365926597331212e-01
2.897000000000838e+00 -3.366184287970118e-01
2.897100000000838e+00 -3.366441520968306e-01
2.897200000000838e+00 -3.366698296629506e-01
2.897300000000838e+00 -3.366954615257269e-01
2.897400000000839e+00 -3.367210477154969e-01
2.897500000000839e+00 -3.367465882625796e-01
2.897600000000839e+00 -3.367720831972764e-01
2.897700000000839e+00 -3.367975325498705e-01
2.897800000000839e+00 -3.368229363506273e-01
2.897900000000840e+00 -3.368482946297941e-01
2.898000000000840e+00 -3.368736074176004e-01
2.898100000000840e+00 -3.368988747442578e-01
2.898200000000840e+00 -3.369240966399598e-01
2.898300000000841e+00 -3.369492731348822e-01
2.898400000000841e+00 -3.369744042591828e-01
2.898500000000841e+00 -3.369994900430018e-01
2.898600000000841e+00 -3.370245305164610e-01
2.898700000000841e+00 -3.370495257096648e-01
2.898800000000842e+00 -3.370744756526997e-01
2.898900000000842e+00 -3.370993803756341e-01
2.899000000000842e+00 -3.371242399085188e-01
2.899100000000842e+00 -3.371490542813869e-01
2.899200000000842e+00 -3.371738235242532e-01
2.899300000000843e+00 -3.371985476671154e-01
2.899400000000843e+00 -3.372232267399529e-01
2.899500000000843e+00 -3.372478607727275e-01
2.899600000000843e+00 -3.372724497953833e-01
2.899700000000843e+00 -3.372969938378464e-01
2.899800000000844e+00 -3.373214929300256e-01
2.899900000000844e+00 -3.373459471018115e-01
2.900000000000844e+00 -3.373703563830774e-01
2.900100000000844e+00 -3.373947208036785e-01
2.900200000000845e+00 -3.374190403934525e-01
2.900300000000845e+00 -3.374433151822197e-01
2.900400000000845e+00 -3.374675451997821e-01
2.900500000000845e+00 -3.374917304759245e-01
2.900600000000845e+00 -3.375158710404140e-01
2.900700000000846e+00 -3.375399669229998e-01
2.900800000000846e+00 -3.375640181534136e-01
2.900900000000846e+00 -3.375880247613697e-01
2.901000000000846e+00 -3.376119867765646e-01
2.901100000000846e+00 -3.376359042286769e-01
2.901200000000847e+00 -3.376597771473683e-01
2.901300000000847e+00 -3.376836055622821e-01
2.901400000000847e+00 -3.377073895030447e-01
2.901500000000847e+00 -3.377311289992647e-01
2.901600000000848e+00 -3.377548240805330e-01
2.901700000000848e+00 -3.377784747764232e-01
2.901800000000848e+00 -3.378020811164912e-01
2.901900000000848e+00 -3.378256431302754e-01
2.902000000000848e+00 -3.378491608472969e-01
2.902100000000849e+00 -3.378726342970589e-01
2.902200000000849e+00 -3.378960635090477e-01
2.902300000000849e+00 -3.379194485127313e-01
2.902400000000849e+00 -3.379427893375608e-01
2.902500000000849e+00 -3.379660860129701e-01
2.902600000000850e+00 -3.379893385683750e-01
2.902700000000850e+00 -3.380125470331741e-01
2.902800000000850e+00 -3.380357114367488e-01
2.902900000000850e+00 -3.380588318084627e-01
2.903000000000850e+00 -3.380819081776625e-01
2.903100000000851e+00 -3.381049405736770e-01
2.903200000000851e+00 -3.381279290258177e-01
2.903300000000851e+00 -3.381508735633791e-01
2.903400000000851e+00 -3.381737742156380e-01
2.903500000000852e+00 -3.381966310118539e-01
2.903600000000852e+00 -3.382194439812689e-01
2.903700000000852e+00 -3.382422131531080e-01
2.903800000000852e+00 -3.382649385565785e-01
2.903900000000852e+00 -3.382876202208709e-01
2.904000000000853e+00 -3.383102581751578e-01
2.904100000000853e+00 -3.383328524485950e-01
2.904200000000853e+00 -3.383554030703207e-01
2.904300000000853e+00 -3.383779100694561e-01
2.904400000000853e+00 -3.384003734751048e-01
2.904500000000854e+00 -3.384227933163536e-01
2.904600000000854e+00 -3.384451696222715e-01
2.904700000000854e+00 -3.384675024219106e-01
2.904800000000854e+00 -3.384897917443060e-01
2.904900000000854e+00 -3.385120376184751e-01
2.905000000000855e+00 -3.385342400734184e-01
2.905100000000855e+00 -3.385563991381189e-01
2.905200000000855e+00 -3.385785148415431e-01
2.905300000000855e+00 -3.386005872126394e-01
2.905400000000856e+00 -3.386226162803398e-01
2.905500000000856e+00 -3.386446020735588e-01
2.905600000000856e+00 -3.386665446211939e-01
2.905700000000856e+00 -3.386884439521252e-01
2.905800000000856e+00 -3.387103000952160e-01
2.905900000000857e+00 -3.387321130793123e-01
2.906000000000857e+00 -3.387538829332433e-01
2.906100000000857e+00 -3.387756096858204e-01
2.906200000000857e+00 -3.387972933658388e-01
2.906300000000857e+00 -3.388189340020760e-01
2.906400000000858e+00 -3.388405316232928e-01
2.906500000000858e+00 -3.388620862582327e-01
2.906600000000858e+00 -3.388835979356223e-01
2.906700000000858e+00 -3.389050666841711e-01
2.906800000000858e+00 -3.389264925325717e-01
2.906900000000859e+00 -3.389478755094997e-01
2.907000000000859e+00 -3.389692156436132e-01
2.907100000000859e+00 -3.389905129635541e-01
2.907200000000859e+00 -3.390117674979469e-01
2.907300000000860e+00 -3.390329792753990e-01
2.907400000000860e+00 -3.390541483245010e-01
2.907500000000860e+00 -3.390752746738269e-01
2.907600000000860e+00 -3.390963583519330e-01
2.907700000000860e+00 -3.391173993873592e-01
2.907800000000861e+00 -3.391383978086286e-01
2.907900000000861e+00 -3.391593536442468e-01
2.908000000000861e+00 -3.391802669227031e-01
2.908100000000861e+00 -3.392011376724697e-01
2.908200000000861e+00 -3.392219659220017e-01
2.908300000000862e+00 -3.392427516997376e-01
2.908400000000862e+00 -3.392634950340990e-01
2.908500000000862e+00 -3.392841959534905e-01
2.908600000000862e+00 -3.393048544863001e-01
2.908700000000862e+00 -3.393254706608988e-01
2.908800000000863e+00 -3.393460445056408e-01
2.908900000000863e+00 -3.393665760488634e-01
2.909000000000863e+00 -3.393870653188875e-01
2.909100000000863e+00 -3.394075123440166e-01
2.909200000000864e+00 -3.394279171525377e-01
2.909300000000864e+00 -3.394482797727214e-01
2.909400000000864e+00 -3.394686002328209e-01
2.909500000000864e+00 -3.394888785610733e-01
2.909600000000864e+00 -3.395091147856983e-01
2.909700000000865e+00 -3.395293089348992e-01
2.909800000000865e+00 -3.395494610368627e-01
2.909900000000865e+00 -3.395695711197585e-01
2.910000000000865e+00 -3.395896392117399e-01
2.910100000000865e+00 -3.396096653409433e-01
2.910200000000866e+00 -3.396296495354884e-01
2.910300000000866e+00 -3.396495918234784e-01
2.910400000000866e+00 -3.396694922329995e-01
2.910500000000866e+00 -3.396893507921219e-01
2.910600000000866e+00 -3.397091675288985e-01
2.910700000000867e+00 -3.397289424713657e-01
2.910800000000867e+00 -3.397486756475437e-01
2.910900000000867e+00 -3.397683670854355e-01
2.911000000000867e+00 -3.397880168130279e-01
2.911100000000868e+00 -3.398076248582909e-01
2.911200000000868e+00 -3.398271912491782e-01
2.911300000000868e+00 -3.398467160136264e-01
2.911400000000868e+00 -3.398661991795561e-01
2.911500000000868e+00 -3.398856407748710e-01
2.911600000000869e+00 -3.399050408274584e-01
2.911700000000869e+00 -3.399243993651890e-01
2.911800000000869e+00 -3.399437164159171e-01
2.911900000000869e+00 -3.399629920074803e-01
2.912000000000869e+00 -3.399822261676996e-01
2.912100000000870e+00 -3.400014189243800e-01
2.912200000000870e+00 -3.400205703053095e-01
2.912300000000870e+00 -3.400396803382599e-01
2.912400000000870e+00 -3.400587490509865e-01
2.912500000000871e+00 -3.400777764712279e-01
2.912600000000871e+00 -3.400967626267067e-01
2.912700000000871e+00 -3.401157075451285e-01
2.912800000000871e+00 -3.401346112541832e-01
2.912900000000871e+00 -3.401534737815435e-01
2.913000000000872e+00 -3.401722951548662e-01
2.913100000000872e+00 -3.401910754017915e-01
2.913200000000872e+00 -3.402098145499435e-01
2.913300000000872e+00 -3.402285126269293e-01
2.913400000000872e+00 -3.402471696603404e-01
2.913500000000873e+00 -3.402657856777514e-01
2.913600000000873e+00 -3.402843607067206e-01
2.913700000000873e+00 -3.403028947747901e-01
2.913800000000873e+00 -3.403213879094860e-01
2.913900000000873e+00 -3.403398401383171e-01
2.914000000000874e+00 -3.403582514887771e-01
2.914100000000874e+00 -3.403766219883424e-01
2.914200000000874e+00 -3.403949516644737e-01
2.914300000000874e+00 -3.404132405446151e-01
2.914400000000875e+00 -3.404314886561948e-01
2.914500000000875e+00 -3.404496960266242e-01
2.914600000000875e+00 -3.404678626832988e-01
2.914700000000875e+00 -3.404859886535980e-01
2.914800000000875e+00 -3.405040739648844e-01
2.914900000000876e+00 -3.405221186445051e-01
2.915000000000876e+00 -3.405401227197903e-01
2.915100000000876e+00 -3.405580862180545e-01
2.915200000000876e+00 -3.405760091665959e-01
2.915300000000876e+00 -3.405938915926962e-01
2.915400000000877e+00 -3.406117335236211e-01
2.915500000000877e+00 -3.406295349866204e-01
2.915600000000877e+00 -3.406472960089275e-01
2.915700000000877e+00 -3.406650166177596e-01
2.915800000000877e+00 -3.406826968403178e-01
2.915900000000878e+00 -3.407003367037871e-01
2.916000000000878e+00 -3.407179362353364e-01
2.916100000000878e+00 -3.407354954621185e-01
2.916200000000878e+00 -3.407530144112700e-01
2.916300000000879e+00 -3.407704931099115e-01
2.916400000000879e+00 -3.407879315851476e-01
2.916500000000879e+00 -3.408053298640666e-01
2.916600000000879e+00 -3.408226879737409e-01
2.916700000000879e+00 -3.408400059412268e-01
2.916800000000880e+00 -3.408572837935645e-01
2.916900000000880e+00 -3.408745215577783e-01
2.917000000000880e+00 -3.408917192608762e-01
2.917100000000880e+00 -3.409088769298507e-01
2.917200000000880e+00 -3.409259945916778e-01
2.917300000000881e+00 -3.409430722733177e-01
2.917400000000881e+00 -3.409601100017144e-01
2.917500000000881e+00 -3.409771078037965e-01
2.917600000000881e+00 -3.409940657064759e-01
2.917700000000881e+00 -3.410109837366491e-01
2.917800000000882e+00 -3.410278619211961e-01
2.917900000000882e+00 -3.410447002869817e-01
2.918000000000882e+00 -3.410614988608541e-01
2.918100000000882e+00 -3.410782576696459e-01
2.918200000000883e+00 -3.410949767401737e-01
2.918300000000883e+00 -3.411116560992382e-01
2.918400000000883e+00 -3.411282957736244e-01
2.918500000000883e+00 -3.411448957901010e-01
2.918600000000883e+00 -3.411614561754212e-01
2.918700000000884e+00 -3.411779769563221e-01
2.918800000000884e+00 -3.411944581595251e-01
2.918900000000884e+00 -3.412108998117357e-01
2.919000000000884e+00 -3.412273019396436e-01
2.919100000000884e+00 -3.412436645699224e-01
2.919200000000885e+00 -3.412599877292304e-01
2.919300000000885e+00 -3.412762714442097e-01
2.919400000000885e+00 -3.412925157414867e-01
2.919500000000885e+00 -3.413087206476718e-01
2.919600000000885e+00 -3.413248861893601e-01
2.919700000000886e+00 -3.413410123931305e-01
2.919800000000886e+00 -3.413570992855464e-01
2.919900000000886e+00 -3.413731468931552e-01
2.920000000000886e+00 -3.413891552424888e-01
2.920100000000887e+00 -3.414051243600632e-01
2.920200000000887e+00 -3.414210542723787e-01
2.920300000000887e+00 -3.414369450059199e-01
2.920400000000887e+00 -3.414527965871557e-01
2.920500000000887e+00 -3.414686090425395e-01
2.920600000000888e+00 -3.414843823985085e-01
2.920700000000888e+00 -3.415001166814847e-01
2.920800000000888e+00 -3.415158119178743e-01
2.920900000000888e+00 -3.415314681340677e-01
2.921000000000888e+00 -3.415470853564398e-01
2.921100000000889e+00 -3.415626636113498e-01
2.921200000000889e+00 -3.415782029251412e-01
2.921300000000889e+00 -3.415937033241421e-01
2.921400000000889e+00 -3.416091648346647e-01
2.921500000000889e+00 -3.416245874830056e-01
2.921600000000890e+00 -3.416399712954463e-01
2.921700000000890e+00 -3.416553162982520e-01
2.921800000000890e+00 -3.416706225176728e-01
2.921900000000890e+00 -3.416858899799431e-01
2.922000000000891e+00 -3.417011187112817e-01
2.922100000000891e+00 -3.417163087378919e-01
2.922200000000891e+00 -3.417314600859614e-01
2.922300000000891e+00 -3.417465727816624e-01
2.922400000000891e+00 -3.417616468511516e-01
2.922500000000892e+00 -3.417766823205701e-01
2.922600000000892e+00 -3.417916792160436e-01
2.922700000000892e+00 -3.418066375636824e-01
2.922800000000892e+00 -3.418215573895810e-01
2.922900000000892e+00 -3.418364387198186e-01
2.923000000000893e+00 -3.418512815804589e-01
2.923100000000893e+00 -3.418660859975504e-01
2.923200000000893e+00 -3.418808519971257e-01
2.923300000000893e+00 -3.418955796052022e-01
2.923400000000894e+00 -3.419102688477820e-01
2.923500000000894e+00 -3.419249197508514e-01
2.923600000000894e+00 -3.419395323403815e-01
2.923700000000894e+00 -3.419541066423283e-01
2.923800000000894e+00 -3.419686426826317e-01
2.923900000000895e+00 -3.419831404872169e-01
2.924000000000895e+00 -3.419976000819934e-01
2.924100000000895e+00 -3.420120214928553e-01
2.924200000000895e+00 -3.420264047456814e-01
2.924300000000895e+00 -3.420407498663351e-01
2.924400000000896e+00 -3.420550568806647e-01
2.924500000000896e+00 -3.420693258145029e-01
2.924600000000896e+00 -3.420835566936671e-01
2.924700000000896e+00 -3.420977495439593e-01
2.924800000000896e+00 -3.421119043911667e-01
2.924900000000897e+00 -3.421260212610606e-01
2.925000000000897e+00 -3.421401001793972e-01
2.925100000000897e+00 -3.421541411719177e-01
2.925200000000897e+00 -3.421681442643477e-01
2.925300000000898e+00 -3.421821094823976e-01
2.925400000000898e+00 -3.421960368517625e-01
2.925500000000898e+00 -3.422099263981225e-01
2.925600000000898e+00 -3.422237781471422e-01
2.925700000000898e+00 -3.422375921244712e-01
2.925800000000899e+00 -3.422513683557438e-01
2.925900000000899e+00 -3.422651068665789e-01
2.926000000000899e+00 -3.422788076825805e-01
2.926100000000899e+00 -3.422924708293372e-01
2.926200000000899e+00 -3.423060963324225e-01
2.926300000000900e+00 -3.423196842173947e-01
2.926400000000900e+00 -3.423332345097971e-01
2.926500000000900e+00 -3.423467472351576e-01
2.926600000000900e+00 -3.423602224189891e-01
2.926700000000900e+00 -3.423736600867892e-01
2.926800000000901e+00 -3.423870602640407e-01
2.926900000000901e+00 -3.424004229762110e-01
2.927000000000901e+00 -3.424137482487524e-01
2.927100000000901e+00 -3.424270361071023e-01
2.927200000000902e+00 -3.424402865766827e-01
2.927300000000902e+00 -3.424534996829010e-01
2.927400000000902e+00 -3.424666754511489e-01
2.927500000000902e+00 -3.424798139068036e-01
2.927600000000902e+00 -3.424929150752269e-01
2.927700000000903e+00 -3.425059789817657e-01
2.927800000000903e+00 -3.425190056517519e-01
2.927900000000903e+00 -3.425319951105020e-01
2.928000000000903e+00 -3.425449473833181e-01
2.928100000000903e+00 -3.425578624954868e-01
2.928200000000904e+00 -3.425707404722798e-01
2.928300000000904e+00 -3.425835813389541e-01
2.928400000000904e+00 -3.425963851207512e-01
2.928500000000904e+00 -3.426091518428981e-01
2.928600000000904e+00 -3.426218815306066e-01
2.928700000000905e+00 -3.426345742090735e-01
2.928800000000905e+00 -3.426472299034807e-01
2.928900000000905e+00 -3.426598486389953e-01
2.929000000000905e+00 -3.426724304407696e-01
2.929100000000906e+00 -3.426849753339400e-01
2.929200000000906e+00 -3.426974833436294e-01
2.929300000000906e+00 -3.427099544949448e-01
2.929400000000906e+00 -3.427223888129788e-01
2.929500000000906e+00 -3.427347863228087e-01
2.929600000000907e+00 -3.427471470494973e-01
2.929700000000907e+00 -3.427594710180923e-01
2.929800000000907e+00 -3.427717582536267e-01
2.929900000000907e+00 -3.427840087811184e-01
2.930000000000907e+00 -3.427962226255707e-01
2.930100000000908e+00 -3.428083998119721e-01
2.930200000000908e+00 -3.428205403652961e-01
2.930300000000908e+00 -3.428326443105011e-01
2.930400000000908e+00 -3.428447116725316e-01
2.930500000000908e+00 -3.428567424763162e-01
2.930600000000909e+00 -3.428687367467696e-01
2.930700000000909e+00 -3.428806945087912e-01
2.930800000000909e+00 -3.428926157872656e-01
2.930900000000909e+00 -3.429045006070631e-01
2.931000000000910e+00 -3.429163489930388e-01
2.931100000000910e+00 -3.429281609700331e-01
2.931200000000910e+00 -3.429399365628721e-01
2.931300000000910e+00 -3.429516757963665e-01
2.931400000000910e+00 -3.429633786953127e-01
2.931500000000911e+00 -3.429750452844922e-01
2.931600000000911e+00 -3.429866755886721e-01
2.931700000000911e+00 -3.429982696326044e-01
2.931800000000911e+00 -3.430098274410268e-01
2.931900000000911e+00 -3.430213490386619e-01
2.932000000000912e+00 -3.430328344502179e-01
2.932100000000912e+00 -3.430442837003884e-01
2.932200000000912e+00 -3.430556968138520e-01
2.932300000000912e+00 -3.430670738152731e-01
2.932400000000912e+00 -3.430784147293013e-01
2.932500000000913e+00 -3.430897195805713e-01
2.932600000000913e+00 -3.431009883937036e-01
2.932700000000913e+00 -3.431122211933037e-01
2.932800000000913e+00 -3.431234180039629e-01
2.932900000000914e+00 -3.431345788502575e-01
2.933000000000914e+00 -3.431457037567495e-01
2.933100000000914e+00 -3.431567927479863e-01
2.933200000000914e+00 -3.431678458485006e-01
2.933300000000914e+00 -3.431788630828107e-01
2.933400000000915e+00 -3.431898444754201e-01
2.933500000000915e+00 -3.432007900508180e-01
2.933600000000915e+00 -3.432116998334789e-01
2.933700000000915e+00 -3.432225738478630e-01
2.933800000000915e+00 -3.432334121184158e-01
2.933900000000916e+00 -3.432442146695683e-01
2.934000000000916e+00 -3.432549815257369e-01
2.934100000000916e+00 -3.432657127113239e-01
2.934200000000916e+00 -3.432764082507167e-01
2.934300000000917e+00 -3.432870681682884e-01
2.934400000000917e+00 -3.432976924883977e-01
2.934500000000917e+00 -3.433082812353886e-01
2.934600000000917e+00 -3.433188344335910e-01
2.934700000000917e+00 -3.433293521073201e-01
2.934800000000918e+00 -3.433398342808767e-01
2.934900000000918e+00 -3.433502809785473e-01
2.935000000000918e+00 -3.433606922246038e-01
2.935100000000918e+00 -3.433710680433039e-01
2.935200000000918e+00 -3.433814084588908e-01
2.935300000000919e+00 -3.433917134955933e-01
2.935400000000919e+00 -3.434019831776257e-01
2.935500000000919e+00 -3.434122175291882e-01
2.935600000000919e+00 -3.434224165744665e-01
2.935700000000919e+00 -3.434325803376319e-01
2.935800000000920e+00 -3.434427088428414e-01
2.935900000000920e+00 -3.434528021142376e-01
2.936000000000920e+00 -3.434628601759490e-01
2.936100000000920e+00 -3.434728830520895e-01
2.936200000000921e+00 -3.434828707667587e-01
2.936300000000921e+00 -3.434928233440420e-01
2.936400000000921e+00 -3.435027408080107e-01
2.936500000000921e+00 -3.435126231827214e-01
2.936600000000921e+00 -3.435224704922167e-01
2.936700000000922e+00 -3.435322827605248e-01
2.936800000000922e+00 -3.435420600116598e-01
2.936900000000922e+00 -3.435518022696213e-01
2.937000000000922e+00 -3.435615095583949e-01
2.937100000000922e+00 -3.435711819019517e-01
2.937200000000923e+00 -3.435808193242489e-01
2.937300000000923e+00 -3.435904218492292e-01
2.937400000000923e+00 -3.435999895008212e-01
2.937500000000923e+00 -3.436095223029393e-01
2.937600000000923e+00 -3.436190202794837e-01
2.937700000000924e+00 -3.436284834543404e-01
2.937800000000924e+00 -3.436379118513812e-01
2.937900000000924e+00 -3.436473054944636e-01
2.938000000000924e+00 -3.436566644074313e-01
2.938100000000925e+00 -3.436659886141137e-01
2.938200000000925e+00 -3.436752781383258e-01
2.938300000000925e+00 -3.436845330038686e-01
2.938400000000925e+00 -3.436937532345293e-01
2.938500000000925e+00 -3.437029388540804e-01
2.938600000000926e+00 -3.437120898862807e-01
2.938700000000926e+00 -3.437212063548749e-01
2.938800000000926e+00 -3.437302882835934e-01
2.938900000000926e+00 -3.437393356961525e-01
2.939000000000926e+00 -3.437483486162546e-01
2.939100000000927e+00 -3.437573270675879e-01
2.939200000000927e+00 -3.437662710738267e-01
2.939300000000927e+00 -3.437751806586311e-01
2.939400000000927e+00 -3.437840558456471e-01
2.939500000000927e+00 -3.437928966585067e-01
2.939600000000928e+00 -3.438017031208281e-01
2.939700000000928e+00 -3.438104752562152e-01
2.939800000000928e+00 -3.438192130882579e-01
2.939900000000928e+00 -3.438279166405324e-01
2.940000000000929e+00 -3.438365859366004e-01
2.940100000000929e+00 -3.438452210000100e-01
2.940200000000929e+00 -3.438538218542952e-01
2.940300000000929e+00 -3.438623885229762e-01
2.940400000000929e+00 -3.438709210295588e-01
2.940500000000930e+00 -3.438794193975352e-01
2.940600000000930e+00 -3.438878836503838e-01
2.940700000000930e+00 -3.438963138115684e-01
2.940800000000930e+00 -3.439047099045396e-01
2.940900000000930e+00 -3.439130719527337e-01
2.941000000000931e+00 -3.439213999795732e-01
2.941100000000931e+00 -3.439296940084666e-01
2.941200000000931e+00 -3.439379540628085e-01
2.941300000000931e+00 -3.439461801659797e-01
2.941400000000931e+00 -3.439543723413471e-01
2.941500000000932e+00 -3.439625306122637e-01
2.941600000000932e+00 -3.439706550020686e-01
2.941700000000932e+00 -3.439787455340872e-01
2.941800000000932e+00 -3.439868022316308e-01
2.941900000000933e+00 -3.439948251179969e-01
2.942000000000933e+00 -3.440028142164696e-01
2.942100000000933e+00 -3.440107695503185e-01
2.942200000000933e+00 -3.440186911427997e-01
2.942300000000933e+00 -3.440265790171557e-01
2.942400000000934e+00 -3.440344331966149e-01
2.942500000000934e+00 -3.440422537043921e-01
2.942600000000934e+00 -3.440500405636880e-01
2.942700000000934e+00 -3.440577937976900e-01
2.942800000000934e+00 -3.440655134295713e-01
2.942900000000935e+00 -3.440731994824916e-01
2.943000000000935e+00 -3.440808519795967e-01
2.943100000000935e+00 -3.440884709440188e-01
2.943200000000935e+00 -3.440960563988762e-01
2.943300000000936e+00 -3.441036083672736e-01
2.943400000000936e+00 -3.441111268723019e-01
2.943500000000936e+00 -3.441186119370384e-01
2.943600000000936e+00 -3.441260635845466e-01
2.943700000000936e+00 -3.441334818378761e-01
2.943800000000937e+00 -3.441408667200633e-01
2.943900000000937e+00 -3.441482182541305e-01
2.944000000000937e+00 -3.441555364630866e-01
2.944100000000937e+00 -3.441628213699265e-01
2.944200000000937e+00 -3.441700729976320e-01
2.944300000000938e+00 -3.441772913691707e-01
2.944400000000938e+00 -3.441844765074967e-01
2.944500000000938e+00 -3.441916284355506e-01
2.944600000000938e+00 -3.441987471762594e-01
2.944700000000938e+00 -3.442058327525362e-01
2.944800000000939e+00 -3.442128851872809e-01
2.944900000000939e+00 -3.442199045033795e-01
2.945000000000939e+00 -3.442268907237045e-01
2.945100000000939e+00 -3.442338438711148e-01
2.945200000000940e+00 -3.442407639684558e-01
2.945300000000940e+00 -3.442476510385592e-01
2.945400000000940e+00 -3.442545051042432e-01
2.945500000000940e+00 -3.442613261883124e-01
2.945600000000940e+00 -3.442681143135581e-01
2.945700000000941e+00 -3.442748695027578e-01
2.945800000000941e+00 -3.442815917786755e-01
2.945900000000941e+00 -3.442882811640616e-01
2.946000000000941e+00 -3.442949376816533e-01
2.946100000000941e+00 -3.443015613541741e-01
2.946200000000942e+00 -3.443081522043339e-01
2.946300000000942e+00 -3.443147102548293e-01
2.946400000000942e+00 -3.443212355283434e-01
2.946500000000942e+00 -3.443277280475456e-01
2.946600000000942e+00 -3.443341878350921e-01
2.946700000000943e+00 -3.443406149136256e-01
2.946800000000943e+00 -3.443470093057753e-01
2.946900000000943e+00 -3.443533710341567e-01
2.947000000000943e+00 -3.443597001213725e-01
2.947100000000944e+00 -3.443659965900113e-01
2.947200000000944e+00 -3.443722604626487e-01
2.947300000000944e+00 -3.443784917618467e-01
2.947400000000944e+00 -3.443846905101541e-01
2.947500000000944e+00 -3.443908567301061e-01
2.947600000000945e+00 -3.443969904442244e-01
2.947700000000945e+00 -3.444030916750178e-01
2.947800000000945e+00 -3.444091604449814e-01
2.947900000000945e+00 -3.444151967765968e-01
2.948000000000945e+00 -3.444212006923325e-01
2.948100000000946e+00 -3.444271722146435e-01
2.948200000000946e+00 -3.444331113659717e-01
2.948300000000946e+00 -3.444390181687454e-01
2.948400000000946e+00 -3.444448926453796e-01
2.948500000000946e+00 -3.444507348182762e-01
2.948600000000947e+00 -3.444565447098236e-01
2.948700000000947e+00 -3.444623223423969e-01
2.948800000000947e+00 -3.444680677383580e-01
2.948900000000947e+00 -3.444737809200555e-01
2.949000000000948e+00 -3.444794619098246e-01
2.949100000000948e+00 -3.444851107299874e-01
2.949200000000948e+00 -3.444907274028527e-01
2.949300000000948e+00 -3.444963119507160e-01
2.949400000000948e+00 -3.445018643958595e-01
2.949500000000949e+00 -3.445073847605523e-01
2.949600000000949e+00 -3.445128730670501e-01
2.949700000000949e+00 -3.445183293375957e-01
2.949800000000949e+00 -3.445237535944182e-01
2.949900000000949e+00 -3.445291458597338e-01
2.950000000000950e+00 -3.445345061557456e-01
2.950100000000950e+00 -3.445398345046432e-01
2.950200000000950e+00 -3.445451309286034e-01
2.950300000000950e+00 -3.445503954497894e-01
2.950400000000950e+00 -3.445556280903514e-01
2.950500000000951e+00 -3.445608288724267e-01
2.950600000000951e+00 -3.445659978181390e-01
2.950700000000951e+00 -3.445711349495992e-01
2.950800000000951e+00 -3.445762402889050e-01
2.950900000000952e+00 -3.445813138581407e-01
2.951000000000952e+00 -3.445863556793780e-01
2.951100000000952e+00 -3.445913657746748e-01
2.951200000000952e+00 -3.445963441660765e-01
2.951300000000952e+00 -3.446012908756151e-01
2.951400000000953e+00 -3.446062059253096e-01
2.951500000000953e+00 -3.446110893371659e-01
2.951600000000953e+00 -3.446159411331767e-01
2.951700000000953e+00 -3.446207613353219e-01
2.951800000000953e+00 -3.446255499655682e-01
2.951900000000954e+00 -3.446303070458691e-01
2.952000000000954e+00 -3.446350325981653e-01
2.952100000000954e+00 -3.446397266443843e-01
2.952200000000954e+00 -3.446443892064406e-01
2.952300000000954e+00 -3.446490203062357e-01
2.952400000000955e+00 -3.446536199656582e-01
2.952500000000955e+00 -3.446581882065833e-01
2.952600000000955e+00 -3.446627250508739e-01
2.952700000000955e+00 -3.446672305203791e-01
2.952800000000956e+00 -3.446717046369355e-01
2.952900000000956e+00 -3.446761474223668e-01
2.953000000000956e+00 -3.446805588984834e-01
2.953100000000956e+00 -3.446849390870829e-01
2.953200000000956e+00 -3.446892880099499e-01
2.953300000000957e+00 -3.446936056888562e-01
2.953400000000957e+00 -3.446978921455605e-01
2.953500000000957e+00 -3.447021474018086e-01
2.953600000000957e+00 -3.447063714793335e-01
2.953700000000957e+00 -3.447105643998550e-01
2.953800000000958e+00 -3.447147261850804e-01
2.953900000000958e+00 -3.447188568567036e-01
2.954000000000958e+00 -3.447229564364062e-01
2.954100000000958e+00 -3.447270249458563e-01
2.954200000000959e+00 -3.447310624067096e-01
2.954300000000959e+00 -3.447350688406087e-01
2.954400000000959e+00 -3.447390442691833e-01
2.954500000000959e+00 -3.447429887140506e-01
2.954600000000959e+00 -3.447469021968143e-01
2.954700000000960e+00 -3.447507847390658e-01
