2.640000000000000e-12 -4.529511377257854e+02 9.699927631192692e+00   4.661544e-310
2.648000000000000e-12 -4.529513664100742e+02 9.895434821540327e+00   4.661544e-310
2.656000000000000e-12 -4.529515184296255e+02 1.005186663665479e+01   4.661544e-310
2.664000000000000e-12 -4.529515255855870e+02 1.009923861510003e+01   4.661544e-310
2.672000000000000e-12 -4.529513861464202e+02 1.003422428503480e+01   4.661544e-310
2.680000000000000e-12 -4.529511709460511e+02 9.920605051629591e+00   4.661544e-310
2.688000000000000e-12 -4.529509934141801e+02 9.856794738106908e+00   4.661544e-310
2.696000000000000e-12 -4.529509529230321e+02 9.924508393435977e+00   4.661544e-310
2.704000000000000e-12 -4.529510792331791e+02 1.014424382344057e+01   4.661544e-310
2.712000000000000e-12 -4.529513110245659e+02 1.046220868277084e+01   4.661544e-310
2.720000000000000e-12 -4.529515254524508e+02 1.077785430529769e+01   4.661544e-310
2.728000000000000e-12 -4.529516054263771e+02 1.099860755245325e+01   4.661544e-310
2.736000000000000e-12 -4.529515064478088e+02 1.109192098957306e+01   4.661544e-310
2.744000000000000e-12 -4.529512833743120e+02 1.110506038245757e+01   4.661544e-310
2.752000000000000e-12 -4.529510615205711e+02 1.114067432683326e+01   4.661544e-310
2.760000000000000e-12 -4.529509698219489e+02 1.130075155868710e+01   4.661544e-310
2.768000000000000e-12 -4.529510743486910e+02 1.162857958226641e+01   4.661544e-310
2.776000000000000e-12 -4.529513470362493e+02 1.207856733510124e+01   4.661544e-310
2.784000000000000e-12 -4.529516823215372e+02 1.252843252691755e+01   4.661544e-310
2.792000000000000e-12 -4.529519482881227e+02 1.282686466543833e+01   4.661544e-310
2.800000000000000e-12 -4.529520436490992e+02 1.285394458516421e+01   4.661544e-310
2.808000000000000e-12 -4.529519344945065e+02 1.256832050279429e+01   4.661544e-310
2.816000000000000e-12 -4.529516602961922e+02 1.202366958937013e+01   4.661544e-310
2.824000000000000e-12 -4.529513141941453e+02 1.135085571402231e+01   4.661544e-310
2.832000000000000e-12 -4.529510088970487e+02 1.071454419987740e+01   4.661544e-310
2.840000000000000e-12 -4.529508389033193e+02 1.026039830198172e+01   4.661544e-310
2.848000000000000e-12 -4.529508494757512e+02 1.007087899631191e+01   4.661544e-310
2.856000000000000e-12 -4.529510234006428e+02 1.014415375443421e+01   4.661544e-310
2.864000000000000e-12 -4.529512919693650e+02 1.040202482790154e+01   4.661544e-310
2.872000000000000e-12 -4.529515653736586e+02 1.072164288424953e+01   4.661544e-310
2.880000000000000e-12 -4.529517671905688e+02 1.097706507591055e+01   4.661544e-310
2.888000000000000e-12 -4.529518562030088e+02 1.107492315107959e+01   4.661544e-310
2.896000000000000e-12 -4.529518279283209e+02 1.097412369384584e+01   4.661544e-310
2.904000000000000e-12 -4.529517016797461e+02 1.068855255294768e+01   4.661544e-310
2.912000000000000e-12 -4.529515069016581e+02 1.027829982580609e+01   4.661544e-310
2.920000000000000e-12 -4.529512787558378e+02 9.835519320999007e+00   4.661544e-310
2.928000000000000e-12 -4.529510612655266e+02 9.467254145652458e+00   4.661544e-310
2.936000000000000e-12 -4.529509076456706e+02 9.274341350126054e+00   4.661544e-310
2.944000000000000e-12 -4.529508693138059e+02 9.326626490744225e+00   4.661544e-310
2.952000000000000e-12 -4.529509750530056e+02 9.639529747130380e+00   4.661544e-310
2.960000000000000e-12 -4.529512113235358e+02 1.016126717192697e+01   4.661544e-310
2.968000000000000e-12 -4.529515170675159e+02 1.077948394633024e+01   4.661544e-310
2.976000000000000e-12 -4.529517999482172e+02 1.134955697703090e+01   4.661544e-310
2.984000000000000e-12 -4.529519690646266e+02 1.173721279590601e+01   4.661544e-310
2.992000000000000e-12 -4.529519691942068e+02 1.186065581471282e+01   4.661544e-310
3.000000000000000e-12 -4.529518009479128e+02 1.171649447847480e+01   4.661544e-310
3.008000000000000e-12 -4.529515199393952e+02 1.137984028313927e+01   4.661544e-310
3.016000000000000e-12 -4.529512178813094e+02 1.097854379674363e+01   4.661544e-310
3.024000000000000e-12 -4.529509924155381e+02 1.065034479011290e+01   4.661544e-310
3.032000000000000e-12 -4.529509130276070e+02 1.049742498580696e+01   4.661544e-310
3.040000000000000e-12 -4.529509934903933e+02 1.055451297505153e+01   4.661544e-310
3.048000000000000e-12 -4.529511845164809e+02 1.078299077889414e+01   4.661544e-310
3.056000000000000e-12 -4.529513951889400e+02 1.109370480265675e+01   4.661544e-310
3.064000000000000e-12 -4.529515366022105e+02 1.138823153347162e+01   4.661544e-310
3.072000000000000e-12 -4.529515656868837e+02 1.159884723147834e+01   4.661544e-310
3.080000000000000e-12 -4.529515040259899e+02 1.170782575493060e+01   4.661544e-310
3.088000000000000e-12 -4.529514197137426e+02 1.173800981002349e+01   4.661544e-310
3.096000000000000e-12 -4.529513821863408e+02 1.172294007418286e+01   4.661544e-310
3.104000000000000e-12 -4.529514170797904e+02 1.167656421333199e+01   4.661544e-310
3.112000000000000e-12 -4.529514896197259e+02 1.158225708517075e+01   4.661544e-310
3.120000000000000e-12 -4.529515280989554e+02 1.140818444930622e+01   4.661544e-310
3.128000000000000e-12 -4.529514729270972e+02 1.113854874979221e+01   4.661544e-310
3.136000000000000e-12 -4.529513192741704e+02 1.079925727477279e+01   4.661544e-310
3.144000000000000e-12 -4.529511255382313e+02 1.045944505820738e+01   4.661544e-310
3.152000000000000e-12 -4.529509827374923e+02 1.020519623018702e+01   4.661544e-310
3.160000000000000e-12 -4.529509645355173e+02 1.009893342450992e+01   4.661544e-310
3.168000000000000e-12 -4.529510871991558e+02 1.014663147253312e+01   4.661544e-310
3.176000000000000e-12 -4.529512999509193e+02 1.029082944724284e+01   4.661544e-310
3.184000000000000e-12 -4.529515086027866e+02 1.043387809180374e+01   4.661544e-310
3.192000000000000e-12 -4.529516199798126e+02 1.048072041917608e+01   4.661544e-310
3.200000000000000e-12 -4.529515858590995e+02 1.038102401627173e+01   4.661544e-310
3.208000000000000e-12 -4.529514247087558e+02 1.015085721453292e+01   4.661544e-310
3.216000000000000e-12 -4.529512100451116e+02 9.864252832723864e+00   4.661544e-310
3.224000000000000e-12 -4.529510328777099e+02 9.619908294345137e+00   4.661544e-310
3.232000000000000e-12 -4.529509599447112e+02 9.499799576553634e+00   4.661544e-310
3.240000000000000e-12 -4.529510082868984e+02 9.538595362604934e+00   4.661544e-310
3.248000000000000e-12 -4.529511438994378e+02 9.715710130006146e+00   4.661544e-310
3.256000000000000e-12 -4.529513004389879e+02 9.970866904241424e+00   4.661544e-310
3.264000000000000e-12 -4.529514091543836e+02 1.023450137205371e+01   4.661544e-310
3.272000000000000e-12 -4.529514296734386e+02 1.045898784315425e+01   4.661544e-310
3.280000000000000e-12 -4.529513696228029e+02 1.063654926439774e+01   4.661544e-310
3.288000000000000e-12 -4.529512820789485e+02 1.079529996883461e+01   4.661544e-310
3.296000000000000e-12 -4.529512381664111e+02 1.097513691126711e+01   4.661544e-310
3.304000000000000e-12 -4.529512863456651e+02 1.119612498485305e+01   4.661544e-310
3.312000000000000e-12 -4.529514207989311e+02 1.143747649513139e+01   4.661544e-310
3.320000000000000e-12 -4.529515790621518e+02 1.164081013850760e+01   4.661544e-310
3.328000000000000e-12 -4.529516730513251e+02 1.173833178977947e+01   4.661544e-310
3.336000000000000e-12 -4.529516377477876e+02 1.169193412547728e+01   4.661544e-310
3.344000000000000e-12 -4.529514705297929e+02 1.152161690339084e+01   4.661544e-310
3.352000000000000e-12 -4.529512382623126e+02 1.130597126474436e+01   4.661544e-310
3.360000000000000e-12 -4.529510465522955e+02 1.115185389929576e+01   4.661544e-310
3.368000000000000e-12 -4.529509866047241e+02 1.114709799631704e+01   4.661544e-310
3.376000000000000e-12 -4.529510885671077e+02 1.131985160738980e+01   4.661544e-310
3.384000000000000e-12 -4.529513079002828e+02 1.162507733564167e+01   4.661544e-310
3.392000000000000e-12 -4.529515521826181e+02 1.196418453214963e+01   4.661544e-310
3.400000000000000e-12 -4.529517306675696e+02 1.222613952165453e+01   4.661544e-310
3.408000000000000e-12 -4.529517961075352e+02 1.232838297735389e+01   4.661544e-310
3.416000000000000e-12 -4.529517567499252e+02 1.223895623281178e+01   4.661544e-310
3.424000000000000e-12 -4.529516571750777e+02 1.197407178742065e+01   4.661544e-310
3.432000000000000e-12 -4.529515445998561e+02 1.157910717083377e+01   4.661544e-310
3.440000000000000e-12 -4.529514433863351e+02 1.110760940516825e+01   4.661544e-310
3.448000000000000e-12 -4.529513527454459e+02 1.060952544165232e+01   4.661544e-310
3.456000000000000e-12 -4.529512650784231e+02 1.012999308590142e+01   4.661544e-310
3.464000000000000e-12 -4.529511865288043e+02 9.711283267507692e+00   4.661544e-310
3.472000000000000e-12 -4.529511401203244e+02 9.389532337159899e+00   4.661544e-310
3.480000000000000e-12 -4.529511475508151e+02 9.185102414911402e+00   4.661544e-310
3.488000000000000e-12 -4.529512055287191e+02 9.094144286238318e+00   4.661544e-310
3.496000000000000e-12 -4.529512790865259e+02 9.091006847746774e+00   4.661544e-310
3.504000000000000e-12 -4.529513209671430e+02 9.143927868689904e+00   4.661544e-310
3.512000000000000e-12 -4.529513039626535e+02 9.235564674140409e+00   4.661544e-310
3.520000000000000e-12 -4.529512417057912e+02 9.374576110176367e+00   4.661544e-310
3.528000000000000e-12 -4.529511825978984e+02 9.589377764312324e+00   4.661544e-310
3.536000000000000e-12 -4.529511817399649e+02 9.906665104993566e+00   4.661544e-310
3.544000000000000e-12 -4.529512693231939e+02 1.032693539384693e+01   4.661544e-310
3.552000000000000e-12 -4.529514329664385e+02 1.081104825683559e+01   4.661544e-310
3.560000000000000e-12 -4.529516212067076e+02 1.128587722413350e+01   4.661544e-310
3.568000000000000e-12 -4.529517647697814e+02 1.166761267639743e+01   4.661544e-310
3.576000000000000e-12 -4.529518061031089e+02 1.189307986202646e+01   4.661544e-310
3.584000000000000e-12 -4.529517254849454e+02 1.194558242429365e+01   4.661544e-310
3.592000000000000e-12 -4.529515524331787e+02 1.186343978761625e+01   4.661544e-310
3.600000000000000e-12 -4.529513555651254e+02 1.172621917510520e+01   4.661544e-310
3.608000000000000e-12 -4.529512136068937e+02 1.162340639503331e+01   4.661544e-310
3.616000000000000e-12 -4.529511805651446e+02 1.161861893351215e+01   4.661544e-310
3.624000000000000e-12 -4.529512621653550e+02 1.172498888919542e+01   4.661544e-310
3.632000000000000e-12 -4.529514155305207e+02 1.190227837662916e+01   4.661544e-310
3.640000000000001e-12 -4.529515721117730e+02 1.207594081818904e+01   4.661544e-310
3.648000000000001e-12 -4.529516709935945e+02 1.216805461974625e+01   4.661544e-310
3.656000000000001e-12 -4.529516836941802e+02 1.212545439239001e+01   4.661544e-310
3.664000000000001e-12 -4.529516176706966e+02 1.193395225209090e+01   4.661544e-310
3.672000000000001e-12 -4.529515006305497e+02 1.161661056547217e+01   4.661544e-310
3.680000000000000e-12 -4.529513605235871e+02 1.122230442497794e+01   4.661544e-310
3.688000000000000e-12 -4.529512168495882e+02 1.081292572260839e+01   4.661544e-310
3.696000000000000e-12 -4.529510870988494e+02 1.045317703254693e+01   4.661544e-310
3.704000000000000e-12 -4.529509973520924e+02 1.020087181666010e+01   4.661544e-310
3.712000000000000e-12 -4.529509810758681e+02 1.009408225384810e+01   4.661544e-310
3.720000000000000e-12 -4.529510606713741e+02 1.013629817925929e+01   4.661544e-310
3.728000000000000e-12 -4.529512242784456e+02 1.028756449238353e+01   4.661544e-310
3.736000000000000e-12 -4.529514187398098e+02 1.047108599943672e+01   4.661544e-310
3.744000000000000e-12 -4.529515690929990e+02 1.059775821937297e+01   4.661544e-310
3.752000000000000e-12 -4.529516145055330e+02 1.059986997323265e+01   4.661544e-310
3.760000000000000e-12 -4.529515384283592e+02 1.045824411907391e+01   4.661544e-310
3.768000000000000e-12 -4.529513757804953e+02 1.020951148032808e+01   4.661544e-310
3.776000000000000e-12 -4.529511952589468e+02 9.930191206379028e+00   4.661544e-310
3.784000000000000e-12 -4.529510677101756e+02 9.705380461904992e+00   4.661544e-310
3.792000000000000e-12 -4.529510358358471e+02 9.596336519300568e+00   4.661544e-310
3.800000000000000e-12 -4.529510982126369e+02 9.620753863622509e+00   4.661544e-310
3.808000000000000e-12 -4.529512143228360e+02 9.753010037551382e+00   4.661544e-310
3.816000000000000e-12 -4.529513274135128e+02 9.942161987111252e+00   4.661544e-310
3.824000000000001e-12 -4.529513918770610e+02 1.013758850181514e+01   4.661544e-310
3.832000000000001e-12 -4.529513898749625e+02 1.031011132874316e+01   4.661544e-310
3.840000000000001e-12 -4.529513319386589e+02 1.046081384717197e+01   4.661544e-310
3.848000000000001e-12 -4.529512487718167e+02 1.061656305007932e+01   4.661544e-310
3.856000000000001e-12 -4.529511828141157e+02 1.081552117077978e+01   4.661544e-310
3.864000000000000e-12 -4.529511786743317e+02 1.108698068074264e+01   4.661544e-310
3.872000000000000e-12 -4.529512663752069e+02 1.143089740955201e+01   4.661544e-310
3.880000000000000e-12 -4.529514399993317e+02 1.180518836713724e+01   4.661544e-310
3.888000000000000e-12 -4.529516470657322e+02 1.212987319084159e+01   4.661544e-310
3.896000000000000e-12 -4.529518036110918e+02 1.231182493634816e+01   4.661544e-310
3.904000000000000e-12 -4.529518330057267e+02 1.228277408159364e+01   4.661544e-310
3.912000000000000e-12 -4.529517075152438e+02 1.203328189463647e+01   4.661544e-310
3.920000000000000e-12 -4.529514673167575e+02 1.162448339512537e+01   4.661544e-310
3.928000000000000e-12 -4.529512048878696e+02 1.116936503107677e+01   4.661544e-310
3.936000000000000e-12 -4.529510223245845e+02 1.079069006453992e+01   4.661544e-310
3.944000000000000e-12 -4.529509830260040e+02 1.057480940789669e+01   4.661544e-310
3.952000000000000e-12 -4.529510825965868e+02 1.054303072972093e+01   4.661544e-310
3.960000000000000e-12 -4.529512559963649e+02 1.065334987669381e+01   4.661544e-310
3.968000000000000e-12 -4.529514183799528e+02 1.082914816702380e+01   4.661544e-310
3.976000000000000e-12 -4.529515138694102e+02 1.099691385226004e+01   4.661544e-310
3.984000000000000e-12 -4.529515396939655e+02 1.111178409228011e+01   4.661544e-310
3.992000000000000e-12 -4.529515325721866e+02 1.116014987978910e+01   4.661544e-310
4.000000000000000e-12 -4.529515327614535e+02 1.114466239387690e+01   4.661544e-310
4.008000000000001e-12 -4.529515537150871e+02 1.106691691429245e+01   4.661544e-310
4.016000000000001e-12 -4.529515755029234e+02 1.092124410459795e+01   4.661544e-310
4.024000000000001e-12 -4.529515614114862e+02 1.070299279767782e+01   4.661544e-310
4.032000000000001e-12 -4.529514844783620e+02 1.042432263912096e+01   4.661544e-310
4.040000000000001e-12 -4.529513484405607e+02 1.012574354022257e+01   4.661544e-310
4.048000000000001e-12 -4.529511922883985e+02 9.873932752749871e+00   4.661544e-310
4.056000000000000e-12 -4.529510760368889e+02 9.743718453898889e+00   4.661544e-310
4.064000000000000e-12 -4.529510548807834e+02 9.790587544284085e+00   4.661544e-310
4.072000000000000e-12 -4.529511547941451e+02 1.002533452507756e+01   4.661544e-310
4.080000000000000e-12 -4.529513604713714e+02 1.040198722736635e+01   4.661544e-310
4.088000000000000e-12 -4.529516183965218e+02 1.082479463385432e+01   4.661544e-310
4.096000000000000e-12 -4.529518515672134e+02 1.117313892005835e+01   1.273197e-313
4.104000000000000e-12 -4.529519817364277e+02 1.133750076596085e+01   2.546395e-313
4.112000000000000e-12 -4.529519550035633e+02 1.125586440673271e+01   2.546395e-313
4.120000000000000e-12 -4.529517630651615e+02 1.093860290022522e+01   1.697597e-313
4.128000000000000e-12 -4.529514504128779e+02 1.047221600923844e+01   2.546395e-313
4.136000000000000e-12 -4.529511029481646e+02 9.998762432929711e+00   2.758595e-313
4.144000000000000e-12 -4.529508222783465e+02 9.676184220246082e+00   2.758595e-313
4.152000000000000e-12 -4.529506951316651e+02 9.631283048516355e+00   1.909796e-313
4.160000000000000e-12 -4.529507671284397e+02 9.919510447992151e+00   2.546395e-313
4.168000000000000e-12 -4.529510272784205e+02 1.050386503118856e+01   2.758595e-313
4.176000000000000e-12 -4.529514070266836e+02 1.126020405787256e+01   2.758595e-313
4.184000000000000e-12 -4.529517962687394e+02 1.200932457080919e+01   1.909796e-313
4.192000000000001e-12 -4.529520754737387e+02 1.256815292103800e+01   1.697597e-313
4.200000000000001e-12 -4.529521555831237e+02 1.280507674022235e+01   1.909796e-313
4.208000000000001e-12 -4.529520105917806e+02 1.268110804078227e+01   1.909796e-313
4.216000000000001e-12 -4.529516887946514e+02 1.226194148701989e+01   1.273197e-313
4.224000000000001e-12 -4.529512974394187e+02 1.169564347246778e+01   2.334195e-313
4.232000000000001e-12 -4.529509659863690e+02 1.116294203770624e+01   3.395193e-313
4.240000000000001e-12 -4.529508008869095e+02 1.081708995098379e+01   3.395193e-313
4.248000000000000e-12 -4.529508482623866e+02 1.073428072774554e+01   3.607393e-313
4.256000000000000e-12 -4.529510787836975e+02 1.089193610994508e+01   2.546395e-313
4.264000000000000e-12 -4.529514006282635e+02 1.118193466674616e+01   3.607393e-313
4.272000000000000e-12 -4.529516946500619e+02 1.145293816848099e+01   3.607393e-313
4.280000000000000e-12 -4.529518572732184e+02 1.156567012571045e+01   2.546395e-313
4.288000000000000e-12 -4.529518353853686e+02 1.144123505562542e+01   2.546395e-313
4.296000000000000e-12 -4.529516424253807e+02 1.108608841825875e+01   3.182994e-313
4.304000000000000e-12 -4.529513518735229e+02 1.058600554295311e+01   3.607393e-313
4.312000000000000e-12 -4.529510704696774e+02 1.007211446235686e+01   3.395193e-313
4.320000000000000e-12 -4.529508984491447e+02 9.671692877980265e+00   1.697597e-313
4.328000000000000e-12 -4.529508894011928e+02 9.462351531689535e+00   3.395193e-313
4.336000000000000e-12 -4.529510267312215e+02 9.447927331658279e+00   2.546395e-313
4.344000000000000e-12 -4.529512309382473e+02 9.566341323338580e+00   2.334195e-313
4.352000000000000e-12 -4.529513982639742e+02 9.725621508035809e+00   3.819592e-313
4.360000000000000e-12 -4.529514530976075e+02 9.850469513231154e+00   3.607393e-313
4.368000000000000e-12 -4.529513862245394e+02 9.916002781447331e+00   2.758595e-313
4.376000000000001e-12 -4.529512568047898e+02 9.951888321563958e+00   2.758595e-313
4.384000000000001e-12 -4.529511560801164e+02 1.001620566762781e+01   2.546395e-313
4.392000000000001e-12 -4.529511538684511e+02 1.015511382617098e+01   3.819592e-313
4.400000000000001e-12 -4.529512598726321e+02 1.037180038247362e+01   2.546395e-313
4.408000000000001e-12 -4.529514221745547e+02 1.062171557692087e+01   3.607393e-313
4.416000000000001e-12 -4.529515608629209e+02 1.083500305269791e+01   3.607393e-313
4.424000000000001e-12 -4.529516128806202e+02 1.095175494134573e+01   2.758595e-313
4.432000000000001e-12 -4.529515602763387e+02 1.095055299848329e+01   1.909796e-313
4.440000000000000e-12 -4.529514293695178e+02 1.085749879490175e+01   3.819592e-313
4.448000000000000e-12 -4.529512696701881e+02 1.073527861023152e+01   2.758595e-313
4.456000000000000e-12 -4.529511318112644e+02 1.066083638891657e+01   3.819592e-313
4.464000000000000e-12 -4.529510564891375e+02 1.070142846897004e+01   3.607393e-313
4.472000000000000e-12 -4.529510713649047e+02 1.089483017009882e+01   1.909796e-313
4.480000000000000e-12 -4.529511866910244e+02 1.123610109098758e+01   3.819592e-313
4.488000000000000e-12 -4.529513876632075e+02 1.167323317783790e+01   2.758595e-313
4.496000000000000e-12 -4.529516306435394e+02 1.211474521697334e+01   2.546395e-313
4.504000000000000e-12 -4.529518503967777e+02 1.245039595146891e+01   3.395193e-313
4.512000000000000e-12 -4.529519783936196e+02 1.258147076327722e+01   3.819592e-313
4.520000000000000e-12 -4.529519661835288e+02 1.245226021673711e+01   3.819592e-313
4.528000000000000e-12 -4.529518053517863e+02 1.207209724945370e+01   2.758595e-313
4.536000000000000e-12 -4.529515350500848e+02 1.151899864810041e+01   3.607393e-313
4.544000000000000e-12 -4.529512314498851e+02 1.092165593112492e+01   2.758595e-313
4.552000000000000e-12 -4.529509830875026e+02 1.042442501176256e+01   3.819592e-313
4.560000000000000e-12 -4.529508650659575e+02 1.014605680174333e+01   3.607393e-313
4.568000000000001e-12 -4.529509219775657e+02 1.014387399069025e+01   3.607393e-313
4.576000000000001e-12 -4.529511565708886e+02 1.039220386567608e+01   1.909796e-313
4.584000000000001e-12 -4.529515174765386e+02 1.078158117959886e+01   3.607393e-313
4.592000000000001e-12 -4.529518943139000e+02 1.114434734698852e+01   2.758595e-313
4.600000000000001e-12 -4.529521419336327e+02 1.130721820432388e+01   2.546395e-313
4.608000000000001e-12 -4.529521403828199e+02 1.115812056523496e+01   2.546395e-313
4.616000000000001e-12 -4.529518619375077e+02 1.069997191288985e+01   3.819592e-313
4.624000000000000e-12 -4.529514000354294e+02 1.006206514084525e+01   2.546395e-313
4.632000000000000e-12 -4.529509360193878e+02 9.456777588287816e+00   3.819592e-313
4.640000000000000e-12 -4.529506580850756e+02 9.096809975755075e+00   3.607393e-313
4.648000000000000e-12 -4.529506739586530e+02 9.109537490950368e+00   2.758595e-313
4.656000000000000e-12 -4.529509620320151e+02 9.487910060453723e+00   3.819592e-313
4.664000000000000e-12 -4.529513859289085e+02 1.009995814770303e+01   3.607393e-313
4.672000000000000e-12 -4.529517641100554e+02 1.075036679526915e+01   3.607393e-313
4.680000000000000e-12 -4.529519567603290e+02 1.126283872802755e+01   2.758595e-313
4.688000000000000e-12 -4.529519246289737e+02 1.154408853496897e+01   2.758595e-313
4.696000000000000e-12 -4.529517328486523e+02 1.160266240498984e+01   2.758595e-313
4.704000000000000e-12 -4.529515040945990e+02 1.152037878699443e+01   3.819592e-313
4.712000000000000e-12 -4.529513505599278e+02 1.139716371485004e+01   3.607393e-313
4.720000000000000e-12 -4.529513208105869e+02 1.129999792724960e+01   1.909796e-313
4.728000000000000e-12 -4.529513854901531e+02 1.124031173523981e+01   1.909796e-313
4.736000000000000e-12 -4.529514640877190e+02 1.118667885875936e+01   2.758595e-313
4.744000000000000e-12 -4.529514753104347e+02 1.110090451084845e+01   3.607393e-313
4.752000000000001e-12 -4.529513843793158e+02 1.097467420781346e+01   3.819592e-313
4.760000000000001e-12 -4.529512237006175e+02 1.084525168207329e+01   3.607393e-313
4.768000000000001e-12 -4.529510762503690e+02 1.078090735202409e+01   3.819592e-313
4.776000000000001e-12 -4.529510294537295e+02 1.084372390813435e+01   2.758595e-313
4.784000000000001e-12 -4.529511242305072e+02 1.105060340700730e+01   3.819592e-313
4.792000000000001e-12 -4.529513287438473e+02 1.135524951010971e+01   2.758595e-313
4.800000000000001e-12 -4.529515531560877e+02 1.166276133380989e+01   2.546395e-313
4.808000000000001e-12 -4.529516972733828e+02 1.187020791992000e+01   3.607393e-313
4.816000000000000e-12 -4.529517035500546e+02 1.191185747393070e+01   3.607393e-313
4.824000000000000e-12 -4.529515856335532e+02 1.178523342383003e+01   1.909796e-313
4.832000000000000e-12 -4.529514173725194e+02 1.154505782473203e+01   3.395193e-313
4.840000000000000e-12 -4.529512896192909e+02 1.126991494338423e+01   3.819592e-313
4.848000000000000e-12 -4.529512599789051e+02 1.102100371334553e+01   2.758595e-313
4.856000000000000e-12 -4.529513238775701e+02 1.081561538683689e+01   2.546395e-313
4.864000000000000e-12 -4.529514219270824e+02 1.062853515477206e+01   2.546395e-313
4.872000000000000e-12 -4.529514771640493e+02 1.041833515255350e+01   2.546395e-313
4.880000000000000e-12 -4.529514396588127e+02 1.016198366974140e+01   3.395193e-313
4.888000000000000e-12 -4.529513139742282e+02 9.877600648455372e+00   3.607393e-313
4.896000000000000e-12 -4.529511565803635e+02 9.622641968656268e+00   2.546395e-313
4.904000000000000e-12 -4.529510470417101e+02 9.468327126436421e+00   3.607393e-313
4.912000000000000e-12 -4.529510481115456e+02 9.463342094293383e+00   3.607393e-313
4.920000000000000e-12 -4.529511720259966e+02 9.605339174867963e+00   2.334195e-313
4.928000000000000e-12 -4.529513676116169e+02 9.835920500753664e+00   2.546395e-313
4.936000000000001e-12 -4.529515380798237e+02 1.006470221868817e+01   2.334195e-313
4.944000000000001e-12 -4.529515880575494e+02 1.021361694194275e+01   1.697597e-313
4.952000000000001e-12 -4.529514794280005e+02 1.025970377431702e+01   3.395193e-313
4.960000000000001e-12 -4.529512622217579e+02 1.025151886169184e+01   3.607393e-313
4.968000000000001e-12 -4.529510557736077e+02 1.028600914648200e+01   3.395193e-313
4.976000000000001e-12 -4.529509857237123e+02 1.045476247143546e+01   3.395193e-313
4.984000000000001e-12 -4.529511128807927e+02 1.078779379267893e+01   1.697597e-313
4.992000000000001e-12 -4.529513967630635e+02 1.122647764951215e+01   1.697597e-313
5.000000000000001e-12 -4.529517140986332e+02 1.164201323300353e+01   2.758595e-313
5.008000000000000e-12 -4.529519188406703e+02 1.189144304307576e+01   2.758595e-313
5.016000000000000e-12 -4.529519105986506e+02 1.188425118689261e+01   1.909796e-313
5.024000000000000e-12 -4.529516809367418e+02 1.162809042436972e+01   2.758595e-313
5.032000000000000e-12 -4.529513204179681e+02 1.123207355581106e+01   2.334195e-313
5.040000000000000e-12 -4.529509829013027e+02 1.086454739705125e+01   2.758595e-313
5.048000000000000e-12 -4.529508183407244e+02 1.068231697257534e+01   2.546395e-313
5.056000000000000e-12 -4.529509019701452e+02 1.076239049230886e+01   2.546395e-313
5.064000000000000e-12 -4.529511957078878e+02 1.106821700328324e+01   1.909796e-313
5.072000000000000e-12 -4.529515649256950e+02 1.146737435622560e+01   1.909796e-313
5.080000000000000e-12 -4.529518442490601e+02 1.179278976649290e+01   1.909796e-313
5.088000000000000e-12 -4.529519185708637e+02 1.191776068939936e+01   2.546395e-313
5.096000000000000e-12 -4.529517770294222e+02 1.180831904960973e+01   1.273197e-313
5.104000000000000e-12 -4.529515122787585e+02 1.152862998253772e+01   2.546395e-313
5.112000000000000e-12 -4.529512666882330e+02 1.119965779640501e+01   1.697597e-313
5.120000000000001e-12 -4.529511558832415e+02 1.093512339489014e+01    3.553518e-01
5.128000000000001e-12 -4.529512120657780e+02 1.078899402001853e+01    5.086659e-01
5.136000000000001e-12 -4.529513767503960e+02 1.074009776872485e+01    3.154439e-01
5.144000000000001e-12 -4.529515427544005e+02 1.071754196858464e+01    1.830183e-01
5.152000000000001e-12 -4.529516179593265e+02 1.064848959551930e+01    1.825723e-01
5.160000000000001e-12 -4.529515740220697e+02 1.049976991371568e+01    5.871699e-02
5.168000000000001e-12 -4.529514540516266e+02 1.029129843932898e+01    8.095134e-02
5.176000000000001e-12 -4.529513374328347e+02 1.007759638692141e+01   -6.856773e-02
5.184000000000001e-12 -4.529512859592612e+02 9.912789222666648e+00    4.145128e-01
5.192000000000000e-12 -4.529513073914575e+02 9.822771076434897e+00    2.403603e-01
5.200000000000000e-12 -4.529513593679600e+02 9.800772178537096e+00    1.939668e-01
5.208000000000000e-12 -4.529513864278097e+02 9.825162908522039e+00    5.341772e-02
5.216000000000000e-12 -4.529513604812607e+02 9.883741531053049e+00    6.336955e-02
5.224000000000000e-12 -4.529512977433347e+02 9.986632867760347e+00   -6.892383e-02
5.232000000000000e-12 -4.529512457962933e+02 1.015970233048414e+01   -6.549443e-02
5.240000000000000e-12 -4.529512530229015e+02 1.042366677575303e+01   -1.809776e-01
5.248000000000000e-12 -4.529513388832649e+02 1.077247674096036e+01    2.916054e-01
5.256000000000000e-12 -4.529514804781674e+02 1.116453423603854e+01    1.115850e-01
5.264000000000000e-12 -4.529516226143051e+02 1.153296025656503e+01    6.968076e-02
5.272000000000000e-12 -4.529517064753402e+02 1.181044210015493e+01   -9.887044e-02
5.280000000000000e-12 -4.529517009248387e+02 1.195582593823593e+01   -9.349284e-02
5.288000000000000e-12 -4.529516182985066e+02 1.196842671997792e+01   -2.059951e-01
5.296000000000000e-12 -4.529515056860597e+02 1.188289254003336e+01   -1.874278e-01
